"Service Request Description","Department","Method Received","Created Date","Block/Address","Street","Ward","Sub-Type"
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 03, 2020 12:24:16 PM","29##","COLETTA","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 03, 2020 03:23:50 PM","19##","JEFFERSON","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 03, 2020 03:45:05 PM","7##","IRVINE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 05, 2020 09:41:30 AM","22##","DANDURAND","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 05, 2020 09:45:13 AM","25##","CHANDLER","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 06, 2020 10:01:58 AM","4##","ELLIOTT","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 18, 2020 08:23:59 AM","25##","GEORGE","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 18, 2020 08:26:31 AM","25##","GEORGE","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 18, 2020 10:33:28 AM","9##","GILES","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 18, 2020 10:59:31 AM","11##","ARGYLE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 18, 2020 12:41:56 PM","3##","BETTY","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 19, 2020 09:10:31 AM","12##","ST PAUL","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 19, 2020 02:48:19 PM","16##","RANDOLPH","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 19, 2020 03:32:25 PM","10##","ELSMERE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 30, 2020 11:29:49 AM","4##","PINE","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 30, 2020 12:45:58 PM","5##","TOURNIER","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 31, 2020 12:30:43 PM","11##","WINDSOR","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","MAR 09, 2020 01:35:09 PM","13##","LINCOLN","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","MAR 10, 2020 09:17:35 AM","12##","LINCOLN","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 11, 2020 03:29:20 PM","7##","OUELLETTE","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 03, 2020 12:08:35 PM","12##","MONMOUTH","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 03, 2020 01:13:11 PM","86##","DARLINGTON","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 23, 2020 08:47:52 AM","11##","PARTINGTON","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 23, 2020 11:25:34 AM","9##","GREENPARK","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 23, 2020 02:14:44 PM"," ","EDWARD AVE & WYANDOTTE ST E","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 04, 2020 11:54:29 AM","25##","GEORGE","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 07, 2020 09:02:53 AM","23##","FRANCOIS","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 31, 2020 11:53:56 AM"," ","ST JULIEN AVE & GEORGE AVE","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 31, 2020 11:54:03 AM"," ","ST JULIEN AVE & GEORGE AVE","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 04, 2020 12:19:30 PM"," ","MONMOUTH RD & WYANDOTTE ST E","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 24, 2020 03:10:07 PM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 04, 2020 02:40:22 PM","5##","JOSEPHINE","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 04, 2020 04:48:49 PM"," ","STANISZEWSKI ST & GEM AVE","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 05, 2020 12:52:52 PM","29##","COLETTA","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 10, 2020 10:17:11 AM","9##","VILLAIRE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 17, 2020 08:30:08 AM","34##","CARIBOU","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 17, 2020 09:31:42 AM","2##","MARENTETTE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 20, 2020 09:02:57 AM","30##","ROBINET","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 20, 2020 02:39:46 PM","24##","CHATEAU","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 20, 2020 04:54:10 PM","26##","JAMAICA","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 21, 2020 09:49:15 AM","12##","LINCOLN","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 23, 2020 11:01:57 AM","2##","CURRY","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 20, 2020 09:03:58 AM","30##","ROBINET","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","MAR 10, 2020 02:21:30 PM","14##","LINCOLN","WARD 4"," "
